Date(dd-mmm-yy);Time(hh:mm:ss);Temperature I/O-1(°C);Temperature I/O-2(°C);Temperature I/O-3(°C)
18-May-2016;17:07:32;33.915;33.483;23.807
18-May-2016;17:07:33;33.969;33.672;23.915
18-May-2016;17:07:34;33.807;33.618;23.888
18-May-2016;17:07:35;33.807;33.456;23.78
18-May-2016;17:07:36;33.807;33.402;23.942
18-May-2016;17:07:37;33.753;33.456;23.726
18-May-2016;17:07:38;33.888;33.537;23.915
18-May-2016;17:07:39;33.78;33.51;23.807
18-May-2016;17:07:40;33.861;33.537;23.834
18-May-2016;17:07:41;33.753;33.537;23.807
18-May-2016;17:07:42;33.753;33.51;23.861
18-May-2016;17:07:43;33.753;33.564;23.861
18-May-2016;17:07:44;33.78;33.51;23.834
18-May-2016;17:07:45;33.591;33.51;23.753
18-May-2016;17:07:46;33.726;33.564;23.834
18-May-2016;17:07:47;33.834;33.618;23.888
18-May-2016;17:07:48;33.834;33.618;23.888
18-May-2016;17:07:49;33.834;33.591;23.915
18-May-2016;17:07:50;33.807;33.672;23.888
18-May-2016;17:07:51;33.915;33.645;23.996
18-May-2016;17:07:52;33.834;33.645;23.942
18-May-2016;17:07:53;33.807;33.564;23.996
18-May-2016;17:07:54;33.78;33.537;23.915
18-May-2016;17:07:55;33.861;33.591;23.969
18-May-2016;17:07:56;33.726;33.537;23.888
18-May-2016;17:07:57;33.888;33.591;23.915
18-May-2016;17:07:58;33.834;33.672;23.969
18-May-2016;17:07:59;33.753;33.51;23.915
18-May-2016;17:08:00;33.861;33.456;23.807
18-May-2016;17:08:01;33.699;33.618;23.888
18-May-2016;17:08:02;33.807;33.51;23.861
18-May-2016;17:08:03;33.753;33.483;23.942
18-May-2016;17:08:04;33.645;33.483;23.969
18-May-2016;17:08:05;33.672;33.591;23.942
18-May-2016;17:08:06;33.726;33.672;23.942
18-May-2016;17:08:07;33.834;33.537;23.861
18-May-2016;17:08:08;33.78;33.402;23.915
18-May-2016;17:08:09;33.78;33.483;23.861
18-May-2016;17:08:10;33.672;33.645;23.78
18-May-2016;17:08:11;33.834;33.51;23.861
18-May-2016;17:08:12;33.726;33.537;24.023
18-May-2016;17:08:13;33.645;33.483;23.942
18-May-2016;17:08:14;33.699;33.429;23.915
18-May-2016;17:08:15;33.699;33.537;23.996
18-May-2016;17:08:16;33.672;33.456;23.996
18-May-2016;17:08:17;33.699;33.429;23.969
18-May-2016;17:08:18;33.699;33.51;23.888
18-May-2016;17:08:19;33.699;33.456;23.915
18-May-2016;17:08:20;33.753;33.51;23.834
18-May-2016;17:08:21;33.753;33.429;24.023
18-May-2016;17:08:22;33.726;33.537;23.942
18-May-2016;17:08:23;33.672;33.51;23.888
18-May-2016;17:08:24;33.834;33.267;23.996
18-May-2016;17:08:25;33.699;33.564;23.915
18-May-2016;17:08:26;33.78;33.294;23.996
18-May-2016;17:08:27;33.618;33.429;23.996
18-May-2016;17:08:28;33.699;33.213;24.131
18-May-2016;17:08:29;33.672;33.348;24.131
18-May-2016;17:08:30;33.726;33.51;24.077
18-May-2016;17:08:31;33.672;33.537;24.023
18-May-2016;17:08:32;33.591;33.348;24.05
18-May-2016;17:08:33;33.753;33.483;24.077
18-May-2016;17:08:34;33.726;33.402;23.861
18-May-2016;17:08:35;33.591;33.267;24.077
18-May-2016;17:08:36;33.645;33.456;23.969
18-May-2016;17:08:37;33.726;33.402;24.05
18-May-2016;17:08:38;33.672;33.402;24.023
18-May-2016;17:08:39;33.672;33.294;23.996
18-May-2016;17:08:40;33.672;33.402;23.969
18-May-2016;17:08:41;33.564;33.375;24.05
18-May-2016;17:08:42;33.645;33.321;24.023
18-May-2016;17:08:43;33.645;33.186;24.023
18-May-2016;17:08:44;33.672;33.537;24.077
18-May-2016;17:08:45;33.618;33.429;23.969
18-May-2016;17:08:46;33.645;33.375;24.077
18-May-2016;17:08:47;33.456;33.348;23.969
18-May-2016;17:08:48;33.564;33.294;23.915
18-May-2016;17:08:49;33.672;33.294;24.023
18-May-2016;17:08:50;33.672;33.402;23.807
18-May-2016;17:08:51;33.672;33.24;23.942
18-May-2016;17:08:52;33.537;33.375;23.942
18-May-2016;17:08:53;33.537;33.375;23.888
18-May-2016;17:08:54;33.483;33.294;23.888
18-May-2016;17:08:55;33.618;33.321;23.942
18-May-2016;17:08:56;33.537;33.159;23.807
18-May-2016;17:08:57;33.591;33.24;23.942
18-May-2016;17:08:58;33.591;33.321;23.969
18-May-2016;17:08:59;33.537;33.186;23.807
18-May-2016;17:09:00;33.537;33.051;23.942
18-May-2016;17:09:01;33.537;33.429;23.807
18-May-2016;17:09:02;33.564;33.24;23.915
18-May-2016;17:09:03;33.591;33.24;23.888
18-May-2016;17:09:04;33.591;33.24;23.915
18-May-2016;17:09:05;33.618;33.267;23.888
18-May-2016;17:09:06;33.51;33.159;23.888
18-May-2016;17:09:07;33.456;33.321;23.915
18-May-2016;17:09:08;33.537;33.267;23.699
18-May-2016;17:09:09;33.564;33.321;23.888
18-May-2016;17:09:10;33.564;33.213;23.78
18-May-2016;17:09:11;33.456;33.294;23.834
18-May-2016;17:09:12;33.429;33.24;23.834
18-May-2016;17:09:13;33.456;33.105;23.753
18-May-2016;17:09:14;33.564;33.294;23.915
18-May-2016;17:09:15;33.564;33.213;23.888
18-May-2016;17:09:16;33.456;33.132;23.861
18-May-2016;17:09:17;33.51;33.24;23.861
18-May-2016;17:09:18;33.537;33.159;23.699
18-May-2016;17:09:19;33.429;33.105;23.834
18-May-2016;17:09:20;33.483;33.24;23.834
18-May-2016;17:09:21;33.456;33.267;23.915
18-May-2016;17:09:22;33.537;33.132;23.753
18-May-2016;17:09:23;33.483;33.294;23.861
18-May-2016;17:09:24;33.456;33.078;23.78
18-May-2016;17:09:25;33.321;33.078;23.834
18-May-2016;17:09:26;33.483;33.24;23.888
18-May-2016;17:09:27;33.483;33.078;23.888
18-May-2016;17:09:28;33.456;33.24;23.969
18-May-2016;17:09:29;33.402;33.24;23.942
18-May-2016;17:09:30;33.402;33.213;23.861
18-May-2016;17:09:31;33.483;33.267;23.807
18-May-2016;17:09:32;33.483;33.186;23.969
18-May-2016;17:09:33;33.537;33.186;23.915
18-May-2016;17:09:34;33.429;33.159;23.807
18-May-2016;17:09:35;33.483;33.24;23.834
18-May-2016;17:09:36;33.537;33.24;23.861
18-May-2016;17:09:37;33.294;33.105;23.888
18-May-2016;17:09:38;33.375;33.105;23.969
18-May-2016;17:09:39;33.564;33.159;23.942
18-May-2016;17:09:40;33.375;32.97;23.915
18-May-2016;17:09:41;33.456;32.862;24.05
18-May-2016;17:09:42;33.483;32.97;23.969
18-May-2016;17:09:43;33.483;33.132;24.077
18-May-2016;17:09:44;33.321;33.078;24.131
18-May-2016;17:09:45;33.402;33.132;24.05
18-May-2016;17:09:46;33.429;33.186;24.131
18-May-2016;17:09:47;33.456;33.051;23.969
18-May-2016;17:09:48;33.402;33.159;24.185
18-May-2016;17:09:49;33.537;33.267;24.185
18-May-2016;17:09:50;33.483;33.159;24.185
18-May-2016;17:09:51;33.483;33.159;24.185
18-May-2016;17:09:52;33.591;33.159;24.158
18-May-2016;17:09:53;33.51;33.213;24.158
18-May-2016;17:09:54;33.456;33.213;24.212
18-May-2016;17:09:55;33.456;33.105;24.131
18-May-2016;17:09:56;33.537;33.186;24.158
18-May-2016;17:09:57;33.375;33.132;24.023
18-May-2016;17:09:58;33.402;33.186;24.023
18-May-2016;17:09:59;33.483;33.186;23.942
18-May-2016;17:10:00;33.483;33.159;24.104
18-May-2016;17:10:01;33.564;33.24;24.05
18-May-2016;17:10:02;33.429;33.132;23.942
18-May-2016;17:10:03;33.375;33.186;24.05
18-May-2016;17:10:04;33.456;33.132;24.104
18-May-2016;17:10:05;33.483;32.997;24.05
18-May-2016;17:10:06;33.375;33.132;24.05
18-May-2016;17:10:07;33.402;33.105;24.077
18-May-2016;17:10:08;33.348;33.051;24.023
18-May-2016;17:10:09;33.375;33.078;23.996
18-May-2016;17:10:10;33.375;33.159;23.969
18-May-2016;17:10:11;33.402;33.051;23.969
18-May-2016;17:10:12;33.321;33.186;23.915
18-May-2016;17:10:13;33.456;33.024;23.996
18-May-2016;17:10:14;33.321;33.159;23.861
18-May-2016;17:10:15;33.456;33.105;23.996
18-May-2016;17:10:16;33.402;33.105;23.969
18-May-2016;17:10:17;33.375;33.078;23.915
18-May-2016;17:10:18;33.375;33.051;23.861
18-May-2016;17:10:19;33.321;33.051;24.077
18-May-2016;17:10:20;33.348;33.105;23.915
18-May-2016;17:10:21;33.402;33.105;24.023
18-May-2016;17:10:22;33.456;33.132;23.969
18-May-2016;17:10:23;33.321;33.159;23.996
18-May-2016;17:10:24;33.24;32.97;24.023
18-May-2016;17:10:25;33.375;33.078;24.023
18-May-2016;17:10:26;33.348;33.051;24.023
18-May-2016;17:10:27;33.267;33.078;24.023
18-May-2016;17:10:28;33.294;33.105;24.104
18-May-2016;17:10:29;33.429;32.889;24.05
18-May-2016;17:10:30;33.24;32.97;23.969
18-May-2016;17:10:31;33.402;32.97;23.888
18-May-2016;17:10:32;33.402;33.105;23.888
18-May-2016;17:10:33;33.321;33.132;24.077
18-May-2016;17:10:34;33.267;33.051;23.969
18-May-2016;17:10:35;33.375;33.051;23.888
18-May-2016;17:10:36;33.348;32.916;23.996
18-May-2016;17:10:37;33.24;33.051;24.077
18-May-2016;17:10:38;33.321;33.024;24.05
18-May-2016;17:10:39;33.294;32.916;24.05
18-May-2016;17:10:40;33.267;33.024;24.104
18-May-2016;17:10:41;33.267;32.916;24.05
18-May-2016;17:10:42;33.348;33.078;24.077
18-May-2016;17:10:43;33.267;32.97;24.077
18-May-2016;17:10:44;33.402;32.943;24.077
18-May-2016;17:10:45;33.267;33.051;24.158
18-May-2016;17:10:46;33.24;33.051;24.104
18-May-2016;17:10:47;33.348;32.916;24.185
18-May-2016;17:10:48;33.186;33.051;24.077
18-May-2016;17:10:49;33.321;32.889;24.104
18-May-2016;17:10:50;33.132;32.97;23.996
18-May-2016;17:10:51;33.321;32.943;24.077
18-May-2016;17:10:52;33.348;32.889;24.023
18-May-2016;17:10:53;33.213;32.835;24.104
18-May-2016;17:10:54;33.294;32.997;24.05
18-May-2016;17:10:55;33.186;33.078;24.104
18-May-2016;17:10:56;33.213;32.862;24.077
18-May-2016;17:10:57;33.24;32.916;24.158
18-May-2016;17:10:58;33.159;33.024;24.023
18-May-2016;17:10:59;33.294;32.889;24.131
18-May-2016;17:11:00;33.213;32.943;24.212
18-May-2016;17:11:01;33.267;32.835;24.05
18-May-2016;17:11:02;33.267;32.997;24.077
18-May-2016;17:11:03;33.24;32.862;23.915
18-May-2016;17:11:04;33.132;32.835;23.969
18-May-2016;17:11:05;33.267;32.862;23.915
18-May-2016;17:11:06;33.132;32.862;23.915
18-May-2016;17:11:07;33.051;32.916;23.861
18-May-2016;17:11:08;33.186;32.835;23.969
18-May-2016;17:11:09;33.186;32.943;23.861
18-May-2016;17:11:10;33.294;33.024;23.861
18-May-2016;17:11:11;33.213;32.808;23.834
18-May-2016;17:11:12;33.267;32.862;23.888
18-May-2016;17:11:13;33.132;32.862;23.915
18-May-2016;17:11:14;33.24;32.916;23.861
18-May-2016;17:11:15;33.267;32.943;23.861
18-May-2016;17:11:16;33.186;32.916;23.807
18-May-2016;17:11:17;33.213;32.889;23.807
18-May-2016;17:11:18;33.321;32.997;23.834
18-May-2016;17:11:19;33.24;32.835;23.888
18-May-2016;17:11:20;33.051;32.916;23.834
18-May-2016;17:11:21;33.213;32.943;23.942
18-May-2016;17:11:22;33.159;32.835;24.023
18-May-2016;17:11:23;33.186;32.916;23.942
18-May-2016;17:11:24;33.105;32.997;23.969
18-May-2016;17:11:25;33.186;32.835;23.996
18-May-2016;17:11:26;33.24;32.916;23.915
18-May-2016;17:11:27;33.24;32.889;23.807
18-May-2016;17:11:28;33.24;32.916;23.942
18-May-2016;17:11:29;33.24;32.862;23.942
18-May-2016;17:11:30;33.078;32.754;23.969
18-May-2016;17:11:31;33.186;32.835;24.023
18-May-2016;17:11:32;33.078;32.835;23.915
18-May-2016;17:11:33;33.24;32.835;24.023
18-May-2016;17:11:34;33.078;32.916;24.023
18-May-2016;17:11:35;33.132;32.781;23.915
18-May-2016;17:11:36;33.105;32.835;23.888
18-May-2016;17:11:37;33.105;32.781;24.05
18-May-2016;17:11:38;33.186;32.808;23.942
18-May-2016;17:11:39;33.159;32.781;23.996
18-May-2016;17:11:40;33.159;32.781;24.131
18-May-2016;17:11:41;32.97;32.835;24.023
18-May-2016;17:11:42;33.105;32.889;24.077
18-May-2016;17:11:43;33.267;32.808;23.915
18-May-2016;17:11:44;33.051;32.781;23.942
18-May-2016;17:11:45;32.997;32.808;23.996
18-May-2016;17:11:46;33.105;32.727;23.834
18-May-2016;17:11:47;33.024;32.781;24.077
18-May-2016;17:11:48;33.132;32.781;24.05
18-May-2016;17:11:49;33.078;32.754;23.942
18-May-2016;17:11:50;33.132;32.7;23.942
18-May-2016;17:11:51;33.105;32.7;24.185
18-May-2016;17:11:52;33.105;32.619;23.996
18-May-2016;17:11:53;33.078;32.727;24.023
18-May-2016;17:11:54;33.051;32.781;24.05
18-May-2016;17:11:55;33.078;32.565;24.131
18-May-2016;17:11:56;33.159;32.754;24.077
18-May-2016;17:11:57;33.051;32.781;23.969
18-May-2016;17:11:58;32.997;32.781;24.077
18-May-2016;17:11:59;33.051;32.835;24.023
18-May-2016;17:12:00;32.997;32.673;24.212
18-May-2016;17:12:01;33.078;32.808;24.104
18-May-2016;17:12:02;33.132;32.727;24.023
18-May-2016;17:12:03;33.078;32.781;24.185
18-May-2016;17:12:04;33.051;32.754;24.104
18-May-2016;17:12:05;33.024;32.754;24.185
18-May-2016;17:12:06;33.132;32.673;24.131
18-May-2016;17:12:07;33.132;32.7;24.158
18-May-2016;17:12:08;33.078;32.7;24.077
18-May-2016;17:12:09;33.105;32.727;23.996
18-May-2016;17:12:10;32.943;32.538;24.131
18-May-2016;17:12:11;33.051;32.727;24.05
18-May-2016;17:12:12;32.997;32.673;23.942
18-May-2016;17:12:13;33.051;32.727;23.969
18-May-2016;17:12:14;33.078;32.565;23.915
18-May-2016;17:12:15;33.078;32.619;23.996
18-May-2016;17:12:16;33.159;32.619;24.077
18-May-2016;17:12:17;32.97;32.673;23.996
18-May-2016;17:12:18;32.997;32.7;24.104
18-May-2016;17:12:19;33.078;32.646;24.05
18-May-2016;17:12:20;32.943;32.673;24.023
18-May-2016;17:12:21;33.024;32.673;23.915
18-May-2016;17:12:22;33.132;32.565;24.023
18-May-2016;17:12:23;32.835;32.511;23.996
18-May-2016;17:12:24;32.943;32.619;23.888
18-May-2016;17:12:25;32.997;32.619;23.996
18-May-2016;17:12:26;32.97;32.538;23.834
18-May-2016;17:12:27;32.889;32.673;23.996
18-May-2016;17:12:28;32.943;32.619;23.942
18-May-2016;17:12:29;33.024;32.565;23.942
18-May-2016;17:12:30;33.051;32.673;23.888
18-May-2016;17:12:31;33.051;32.538;23.942
18-May-2016;17:12:32;32.997;32.646;23.969
18-May-2016;17:12:33;32.916;32.619;23.942
18-May-2016;17:12:34;32.943;32.538;23.861
18-May-2016;17:12:35;32.781;32.511;23.888
18-May-2016;17:12:36;33.105;32.538;23.915
18-May-2016;17:12:37;33.051;32.511;23.996
18-May-2016;17:12:38;33.078;32.511;23.915
18-May-2016;17:12:39;32.916;32.673;23.861
18-May-2016;17:12:40;32.97;32.7;23.915
18-May-2016;17:12:41;32.943;32.646;23.915
18-May-2016;17:12:42;32.97;32.565;23.861
18-May-2016;17:12:43;32.889;32.538;23.807
18-May-2016;17:12:44;32.97;32.727;23.807
18-May-2016;17:12:45;32.916;32.538;23.807
18-May-2016;17:12:46;32.997;32.538;23.807
18-May-2016;17:12:47;32.889;32.538;23.78
18-May-2016;17:12:48;32.889;32.43;23.753
18-May-2016;17:12:49;32.97;32.646;23.753
18-May-2016;17:12:50;32.997;32.484;23.753
18-May-2016;17:12:51;32.835;32.511;23.807
18-May-2016;17:12:52;32.781;32.538;23.726
18-May-2016;17:12:53;32.943;32.511;23.699
18-May-2016;17:12:54;32.862;32.511;23.726
18-May-2016;17:12:55;32.943;32.43;23.564
18-May-2016;17:12:56;32.916;32.538;23.726
18-May-2016;17:12:57;32.889;32.511;23.672
18-May-2016;17:12:58;33.024;32.484;23.672
18-May-2016;17:12:59;32.889;32.43;23.537
18-May-2016;17:13:00;32.97;32.457;23.753
18-May-2016;17:13:01;32.889;32.484;23.672
18-May-2016;17:13:02;32.835;32.403;23.537
18-May-2016;17:13:03;32.916;32.457;23.645
18-May-2016;17:13:04;32.835;32.457;23.645
18-May-2016;17:13:05;32.889;32.565;23.51
18-May-2016;17:13:06;32.97;32.538;23.699
18-May-2016;17:13:07;32.835;32.484;23.51
18-May-2016;17:13:08;32.916;32.511;23.645
18-May-2016;17:13:09;32.862;32.511;23.51
18-May-2016;17:13:10;32.916;32.484;23.699
18-May-2016;17:13:11;33.024;32.457;23.78
18-May-2016;17:13:12;32.862;32.538;23.591
18-May-2016;17:13:13;32.943;32.538;23.591
18-May-2016;17:13:14;32.916;32.538;23.753
18-May-2016;17:13:15;32.916;32.538;23.699
18-May-2016;17:13:16;32.889;32.403;23.807
18-May-2016;17:13:17;32.916;32.349;23.753
18-May-2016;17:13:18;32.835;32.43;23.78
18-May-2016;17:13:19;32.97;32.43;23.915
18-May-2016;17:13:20;32.916;32.565;23.834
18-May-2016;17:13:21;32.781;32.403;23.753
18-May-2016;17:13:22;32.835;32.511;23.861
18-May-2016;17:13:23;32.862;32.457;23.915
18-May-2016;17:13:24;32.862;32.538;23.888
18-May-2016;17:13:25;32.997;32.376;23.726
18-May-2016;17:13:26;32.862;32.619;23.888
18-May-2016;17:13:27;32.97;32.7;23.78
18-May-2016;17:13:28;32.808;32.484;23.807
18-May-2016;17:13:29;32.727;32.457;23.996
18-May-2016;17:13:30;32.943;32.457;23.807
18-May-2016;17:13:31;32.808;32.403;23.753
18-May-2016;17:13:32;32.808;32.376;23.807
18-May-2016;17:13:33;32.7;32.511;23.726
18-May-2016;17:13:34;32.889;32.43;23.807
18-May-2016;17:13:35;32.835;32.403;23.699
18-May-2016;17:13:36;32.889;32.538;23.78
18-May-2016;17:13:37;32.808;32.376;23.726
18-May-2016;17:13:38;32.835;32.403;23.726
18-May-2016;17:13:39;32.754;32.43;23.753
18-May-2016;17:13:40;32.781;32.511;23.618
18-May-2016;17:13:41;32.808;32.295;23.753
18-May-2016;17:13:42;32.835;32.43;23.672
18-May-2016;17:13:43;32.754;32.403;23.726
18-May-2016;17:13:44;32.754;32.349;23.807
18-May-2016;17:13:45;32.835;32.322;23.726
18-May-2016;17:13:46;32.97;32.295;23.807
18-May-2016;17:13:47;32.889;32.376;23.807
18-May-2016;17:13:48;33.078;32.538;23.861
18-May-2016;17:13:49;32.943;32.592;23.861
18-May-2016;17:13:50;32.862;32.511;23.753
18-May-2016;17:13:51;32.943;32.457;23.888
18-May-2016;17:13:52;32.808;32.457;23.78
18-May-2016;17:13:53;33.051;32.43;23.834
18-May-2016;17:13:54;33.024;32.538;23.753
18-May-2016;17:13:55;32.943;32.484;23.726
18-May-2016;17:13:56;32.862;32.43;23.78
18-May-2016;17:13:57;32.943;32.403;23.78
18-May-2016;17:13:58;32.862;32.376;23.915
18-May-2016;17:13:59;32.916;32.484;23.888
18-May-2016;17:14:00;32.916;32.403;23.78
18-May-2016;17:14:01;32.889;32.43;23.915
18-May-2016;17:14:02;32.97;32.43;23.672
18-May-2016;17:14:03;32.808;32.43;23.78
18-May-2016;17:14:04;32.862;32.403;23.807
18-May-2016;17:14:05;32.889;32.349;23.807
18-May-2016;17:14:06;32.889;32.457;23.807
18-May-2016;17:14:07;32.835;32.484;23.699
18-May-2016;17:14:08;32.916;32.457;23.807
18-May-2016;17:14:09;32.781;32.43;23.672
18-May-2016;17:14:10;33.024;32.511;23.753
18-May-2016;17:14:11;32.754;32.322;23.672
18-May-2016;17:14:12;32.916;32.43;23.672
18-May-2016;17:14:13;32.916;32.376;23.645
18-May-2016;17:14:14;32.781;32.457;23.672
18-May-2016;17:14:15;32.889;32.484;23.78
18-May-2016;17:14:16;32.943;32.403;23.699
18-May-2016;17:14:17;32.835;32.376;23.645
18-May-2016;17:14:18;32.889;32.484;23.645
18-May-2016;17:14:19;32.862;32.457;23.78
18-May-2016;17:14:20;32.862;32.457;23.645
18-May-2016;17:14:21;32.862;32.376;23.618
18-May-2016;17:14:22;32.889;32.268;23.78
18-May-2016;17:14:23;33.051;32.376;23.699
18-May-2016;17:14:24;32.97;32.295;23.861
18-May-2016;17:14:25;32.754;32.403;23.78
18-May-2016;17:14:26;32.835;32.43;23.834
18-May-2016;17:14:27;32.862;32.403;23.834
18-May-2016;17:14:28;32.889;32.403;23.915
18-May-2016;17:14:29;32.889;32.376;23.807
18-May-2016;17:14:30;32.808;32.322;23.969
18-May-2016;17:14:31;32.808;32.322;23.807
18-May-2016;17:14:32;32.835;32.295;23.915
18-May-2016;17:14:33;32.808;32.214;23.807
18-May-2016;17:14:34;32.862;32.403;23.807
18-May-2016;17:14:35;32.619;32.322;23.807
18-May-2016;17:14:36;32.862;32.322;23.915
18-May-2016;17:14:37;32.835;32.43;23.861
18-May-2016;17:14:38;32.862;32.241;23.699
18-May-2016;17:14:39;32.916;32.322;23.699
18-May-2016;17:14:40;32.862;32.43;23.699
18-May-2016;17:14:41;32.781;32.322;23.753
18-May-2016;17:14:42;32.835;32.295;23.807
18-May-2016;17:14:43;32.943;32.349;23.753
18-May-2016;17:14:44;32.808;32.322;23.591
18-May-2016;17:14:45;32.781;32.376;23.699
18-May-2016;17:14:46;32.727;32.376;23.699
18-May-2016;17:14:47;32.754;32.376;23.699
18-May-2016;17:14:48;32.619;32.241;23.672
18-May-2016;17:14:49;32.781;32.403;23.699
18-May-2016;17:14:50;32.781;32.268;23.699
18-May-2016;17:14:51;32.862;32.268;23.807
18-May-2016;17:14:52;32.808;32.295;23.726
18-May-2016;17:14:53;32.754;32.241;23.591
18-May-2016;17:14:54;32.862;32.187;23.753
18-May-2016;17:14:55;32.808;32.268;23.699
18-May-2016;17:14:56;32.808;32.403;23.672
18-May-2016;17:14:57;32.754;32.349;23.618
18-May-2016;17:14:58;32.943;32.322;23.726
18-May-2016;17:14:59;32.808;32.295;23.645
18-May-2016;17:15:00;32.808;32.349;23.645
18-May-2016;17:15:01;32.754;32.322;23.672
18-May-2016;17:15:02;32.835;32.187;23.564
18-May-2016;17:15:03;32.727;32.241;23.591
18-May-2016;17:15:04;32.781;32.268;23.564
18-May-2016;17:15:05;32.7;32.376;23.564
18-May-2016;17:15:06;32.781;32.295;23.699
18-May-2016;17:15:07;32.727;32.295;23.564
18-May-2016;17:15:08;32.646;32.349;23.645
18-May-2016;17:15:09;32.754;32.268;23.564
18-May-2016;17:15:10;32.7;32.241;23.618
18-May-2016;17:15:11;32.862;32.322;23.618
18-May-2016;17:15:12;32.889;32.268;23.537
18-May-2016;17:15:13;32.781;32.241;23.618
18-May-2016;17:15:14;32.835;32.241;23.591
18-May-2016;17:15:15;32.727;32.268;23.645
18-May-2016;17:15:16;32.754;32.295;23.537
18-May-2016;17:15:17;32.754;32.241;23.591
18-May-2016;17:15:18;32.727;32.322;23.51
18-May-2016;17:15:19;32.808;32.349;23.618
18-May-2016;17:15:20;32.7;32.295;23.591
18-May-2016;17:15:21;32.808;32.214;23.564
18-May-2016;17:15:22;32.619;32.241;23.672
18-May-2016;17:15:23;32.781;32.322;23.834
18-May-2016;17:15:24;32.835;32.241;23.672
18-May-2016;17:15:25;32.781;32.43;23.78
18-May-2016;17:15:26;32.808;32.322;23.834
18-May-2016;17:15:27;32.781;32.376;23.753
18-May-2016;17:15:28;32.781;32.376;23.834
18-May-2016;17:15:29;32.754;32.295;23.888
18-May-2016;17:15:30;32.862;32.187;23.834
18-May-2016;17:15:31;32.754;32.133;23.834
18-May-2016;17:15:32;32.781;32.187;23.699
18-May-2016;17:15:33;32.754;32.295;23.861
18-May-2016;17:15:34;32.835;32.16;23.672
18-May-2016;17:15:35;32.781;32.214;23.699
18-May-2016;17:15:36;32.727;32.241;23.645
18-May-2016;17:15:37;32.646;31.998;23.753
18-May-2016;17:15:38;32.619;31.971;23.699
18-May-2016;17:15:39;32.7;32.133;23.645
18-May-2016;17:15:40;32.619;32.241;23.645
18-May-2016;17:15:41;32.808;32.241;23.753
18-May-2016;17:15:42;32.835;32.268;23.645
18-May-2016;17:15:43;32.646;32.295;23.753
18-May-2016;17:15:44;32.754;32.187;23.753
18-May-2016;17:15:45;32.727;32.295;23.672
18-May-2016;17:15:46;32.727;32.241;23.753
18-May-2016;17:15:47;32.727;32.349;23.753
18-May-2016;17:15:48;32.511;32.16;23.645
18-May-2016;17:15:49;32.565;32.16;23.645
18-May-2016;17:15:50;32.7;32.16;23.591
18-May-2016;17:15:51;32.646;32.079;23.672
18-May-2016;17:15:52;32.619;32.106;23.591
18-May-2016;17:15:53;32.511;32.214;23.726
18-May-2016;17:15:54;32.565;32.16;23.645
18-May-2016;17:15:55;32.646;32.187;23.834
18-May-2016;17:15:56;32.7;32.133;23.672
18-May-2016;17:15:57;32.619;31.917;23.699
18-May-2016;17:15:58;32.673;32.079;23.807
18-May-2016;17:15:59;32.565;32.079;23.834
18-May-2016;17:16:00;32.646;32.187;23.915
18-May-2016;17:16:01;32.511;32.187;23.888
18-May-2016;17:16:02;32.619;32.106;23.753
18-May-2016;17:16:03;32.646;32.241;23.807
18-May-2016;17:16:04;32.484;32.214;23.807
18-May-2016;17:16:05;32.538;32.133;23.807
18-May-2016;17:16:06;32.322;31.998;23.753
18-May-2016;17:16:07;32.538;32.133;23.834
18-May-2016;17:16:08;32.457;31.998;23.807
18-May-2016;17:16:09;32.484;32.16;23.672
18-May-2016;17:16:10;32.538;32.052;23.807
18-May-2016;17:16:11;32.565;31.917;23.726
18-May-2016;17:16:12;32.673;32.052;23.618
18-May-2016;17:16:13;32.565;32.106;23.672
18-May-2016;17:16:14;32.511;32.133;23.78
